date,time,tweet_text,Sentiment
2020-11-22,07:35:00, plug wkhs mara opti pltr xpev xspa nkla hexo fsr novn boxl aal sndl spy tsla fsly nio sunw acb pfe ino vxrt srne blnk aapl ibio msft fb we alerted gevo at 58 ran to 2 18 275 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-22,07:30:02, msft concerns sidelines ,0.0
2020-11-22,07:27:03,stock markets fall xpeng drives higher as investors pick up slack themotleyfool stocks xpev dji gspc msft ixic work ,0.25
2020-11-22,07:20:00, dkng mara gevo penn pfe novn sunw spy vxrt acb gme fsly tsla msft ino rkt boxl nkla ibio snap pltr aapl opti fb wkhs aal fsr srne xpev we alerted nio at 6 10 ran to 35 473 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-22,07:18:11,boom i am so pumped just one month into the new year and i already made over 100 000 in trading profits this million dollar mission just keep chugging along next stop 1 000 000 find out more about this here fb msft pypl qcom t sp ,0.21212121212121213
2020-11-22,07:05:00, avgr fsr pfe spy wkhs boxl srne msft vxrt ibio fb ino aal nio mara xspa sunw aapl acb penn dkng tsla snap fsly hexo lca nkla opti sndl we alerted novn at 50 ran to 1 30 160 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-22,06:45:00, spy boxl gme novn msft aapl tsla fsr fb opti dkng nio wkhs rkt hexo acb ibio fsly mara sndl aal nkla penn gevo ino vxrt mrna xpev sunw we alerted srne at 7 ran to 19 170 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-22,06:30:00, sbe msft avgr fsr acb novn sunw boxl gme nkla nio opti hexo wkhs ibio aapl aal xpev dkng sndl tsla fsly pfe fb vxrt hexo srne xspa ino spy we alerted blnk at 5 ran to 18 260 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-22,06:18:00,microsoft msft msft elliott wave analysis long or short it with btc on trade8 ,-0.025
2020-11-22,06:15:00, novn xpev vxrt gaxy mrna pltr lca wkhs mara blnk acb boxl nkla fsly hexo aal fb spy aapl tsla sndl gme ibio nio srne fsr ino msft opti we alerted sunw at 70 ran to 8 1000 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-22,06:00:24, msft nio fsly ino dkng blnk novn avgr tsla sunw hexo xspa boxl ibio opti fsr acb wkhs pfe hexo spy gme fb aapl aal nkla vxrt srne xpev we alerted sndl at 19 ran to 60 215 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-22,05:47:15, pfe sunw nio gaxy hexo acb spy aal gevo rkt nkla wkhs fsr gme msft blnk tsla fb srne fsly vxrt penn dkng xspa sndl novn snap opti aapl we alerted ibio at 1 45 ran to 7 370 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-22,05:27:39,here are some of the most expensive social media acquisitions linkedin 26 2 billion microsoft msft youtube 1 65 billion google goog tumblr 1 1 billion yahoo vz instagram 1 billion facebook fb myspace 580 million newscorp vine 30 million twitter twtr ,0.011111111111111112
2020-11-22,05:22:48,3 top cloud computing stocks to buy right now themotleyfool stocks twlo okta docu dis msft amzn crm yelp it lyft work read more aws cloud cloudcomputing computers computing datascience future intranet iot microsoft,0.3214285714285714
2020-11-22,05:22:31, plug wkhs mara opti pltr xpev xspa nkla fsly hexo fsr novn boxl aal sndl spy tsla srne nio sunw acb pfe ino blnk aapl ibio msft fb vxrt we alerted gevo at 58 ran to 2 18 275 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-22,05:10:04, rohit ranjan 10kdiver here s the msft fcf per share vs fcf in growth format over 10y based to the start fcf per share has grown faster than fcf because shares have come down buybacks exceeding issuances ,-0.15555555555555559
2020-11-22,05:07:27, rohit ranjan 10kdiver just to be complete i mentioned in the msft chart above that one could see the fcf share chart ahead of the fcf then later for crm i said be careful of scales in that msft chart the scales were separate but happened to be consistent so the shape of the line is comparable ,0.05
2020-11-22,05:00:00, spy boxl gme novn msft aapl tsla fsr fb opti dkng nkla nio wkhs rkt hexo acb ibio fsly mara sndl aal penn gevo ino vxrt mrna xpev sunw we alerted srne at 7 ran to 19 170 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-22,04:45:00, sbe msft avgr acb novn sunw boxl gme nkla fsr nio opti hexo wkhs ibio aapl aal xpev dkng sndl tsla fsly pfe fb vxrt hexo srne xspa ino spy we alerted blnk at 5 ran to 18 260 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-22,04:33:10,stocks i m currently interested in going into week 48 remain unchanged from last week tsla aapl ntdoy amzn goog xlnx amzn snap fb v adbe msft nvda amd ba low oled msft ma ms crwd zm shop nvda fngu pltr,0.08333333333333333
2020-11-22,04:30:00, xpev vxrt gaxy mrna pltr lca wkhs mara blnk acb boxl nkla fsly novn hexo aal fb spy aapl tsla sndl gme ibio nio srne fsr ino msft opti we alerted sunw at 70 ran to 8 1000 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-22,04:28:28, rohit ranjan 10kdiver rohit ranjan this chart shows it amp demonstrates 10kdiver s thread msft sh have come down steadily 1 3 pa for last 10y 8 4b 7 6b result is fcf per share has grown faster than fcf green line overtaken blue as 10kdiver says it s per share that counts ,-0.037777777777777785
2020-11-22,04:27:44,here s another of my favorites back in 2000 a relative bought msft at the very high and they asked me a month later what they should do i said sell response but we will lose to much money msft ,0.0816
2020-11-22,04:26:55, shamscharania theathleticnba stadium ballmer giving him some of that msft stock ,0.0
2020-11-22,04:15:00, msft nio fsly ino dkng blnk novn avgr tsla sunw hexo boxl ibio opti fsr acb wkhs pfe hexo spy gme xspa fb aapl aal nkla vxrt srne xpev we alerted sndl at 19 ran to 60 215 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-22,04:07:45,my thoughts on spx daily chart aapl amzn spce meli googl twtr fb nio docu rkt hyln shop wmt mcd dis msft amd tsla zm sbux snap ma v ba ccl rcl dal ual ac bkng rkt ulta nvax bynd spy iwm now se gs bac hd ,0.0
2020-11-22,04:00:01,short sale vol not short interest for msft on 2020 11 20 is 35 ibm 37 orcl 49 sap 42 ,0.0
2020-11-22,04:00:00, pfe sunw nio gaxy hexo acb spy aal gevo rkt nkla wkhs fsr gme msft blnk tsla fb srne fsly vxrt penn dkng xspa sndl novn snap opti aapl we alerted ibio at 1 45 ran to 7 370 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-22,03:49:40, msft microsoft s growth engine is firing on all cylinders ,0.0
2020-11-22,03:43:03,wow a must see it s a f ing time machine i think i see joebiden riding one of those streetcars he s old enough msft tsla nio aapl,0.06666666666666667
2020-11-22,03:40:00, plug wkhs mara opti pltr xpev xspa nkla fsly hexo fsr novn boxl aal sndl spy tsla nio sunw acb pfe ino vxrt srne blnk aapl ibio msft fb we alerted gevo at 58 ran to 2 18 275 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-22,03:25:00, dkng mara gevo penn pfe novn sunw spy vxrt acb gme fsly msft ino rkt boxl nkla ibio snap pltr aapl opti tsla fb wkhs aal fsr srne xpev we alerted nio at 6 10 ran to 35 473 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-22,03:17:39,when gevo energy stock appeared to be more expensive than tsla amd mon aapl amzn fb baba regn luv goog msft googl gm f hmc tm bynd wmt nvda mjna jnj pfe mgm lvs c gs bac lknd biib gwph celg all combined ,0.0
2020-11-22,03:10:00, avgr fsr pfe spy wkhs boxl srne msft vxrt ibio fb ino aal nio xspa mara sunw aapl acb penn dkng tsla snap fsly hexo lca nkla opti sndl we alerted novn at 50 ran to 1 30 160 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-22,03:08:22, aapl new macbook pro is a victory for msft ,0.13636363636363635
2020-11-22,03:00:06, gafam goog 1758 03 0 33 amzn 3100 00 0 55 fb 270 90 0 75 aapl 118 01 0 53 msft 212 04 0 18 2020 11 22 12 00,0.0
2020-11-22,03:00:04,if added today tsla would be 8th largest in the s amp p spx volatility isn t going away anytime soon aapl msft amzn goog fb brk jnj jpm v ,0.0
2020-11-22,02:58:32,check out msft s market page via etoro ,0.0
2020-11-22,02:58:01,money transfers companies mgi moneygram market cap 572m annual revenue 1 285b in 2019 eeft market cap 6 7b annual revenue 2 75b in 2019 wu market cap 8 6b annual revenue 5 3b in 2019 wu sq wmt bac fb aapl tsla c v ms cof ripple xrp jpm msft ,0.0
2020-11-22,02:55:00, boxl gme novn rkt msft aapl tsla fsr fb dkng nkla nio wkhs hexo acb opti ibio fsly mara spy sndl aal penn gevo ino vxrt mrna xpev sunw we alerted srne at 7 ran to 19 170 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-22,02:50:30, tsnp some people are just complaining about tsnp ss like it got such a crappy or shitty ss in billions like 3 6 billion unrestricted but have look on ss for msft aapl pypl theirs os is in billions its just the start for tsnp humbl see the growth right georgeasharp ,0.14285714285714285
2020-11-22,02:43:58, rmsl u can t b serious oversold biotech can t b overlooked wmtm vgtl adtm liga ssft coho frlf bzgt biel fhai erhe isbg winmq lhao fare laho crsm cetx idgc fcel cbdd shmp lqmt dddx irnc intc cldx msft cmcsa pfe mu nflx nok xo dis nvda ,-0.3333333333333333
2020-11-22,02:40:00, sbe avgr acb novn sunw boxl gme nkla fsr nio opti hexo wkhs ibio aapl aal xpev msft dkng sndl tsla fsly pfe fb hexo vxrt srne xspa ino spy we alerted blnk at 5 ran to 18 260 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-22,02:25:02,with past performance like this how can you not sign up for a free 10 day trial to winning option swing trades since 2006 aapl msft nvda amd,0.21666666666666667
2020-11-22,02:25:00, xpev vxrt gaxy mrna pltr wkhs mara blnk acb boxl nkla fsly novn hexo lca aal fb spy aapl tsla sndl gme ibio nio srne fsr ino msft opti we alerted sunw at 70 ran to 8 1000 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-22,02:10:00, msft nio fsly dkng blnk novn avgr tsla sunw hexo boxl ibio opti fsr acb wkhs pfe hexo spy gme xspa fb ino aapl aal nkla vxrt srne xpev we alerted sndl at 19 ran to 60 215 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-22,02:09:05, enronchairman he also got shares in the msft ipo,0.0
2020-11-22,01:55:00, pfe sunw gaxy fsr snap hexo acb spy aal gevo rkt nkla wkhs srne gme msft blnk tsla fb aapl fsly vxrt penn nio dkng xspa sndl novn opti we alerted ibio at 1 45 ran to 7 370 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-22,01:52:45, chetanp add in the cia and jedi contracts in the usa alone plus other large international deals we ll see a run rate with a 4 or 5 handle in 12 mos azure outpacing both gcp and aws msft,0.029761904761904757
2020-11-22,01:40:19, msft skraghava,0.0
2020-11-22,01:40:00, plug wkhs mara opti pltr xpev xspa nkla fsly hexo fsr novn boxl aal sndl spy tsla srne nio sunw acb pfe ino vxrt blnk aapl ibio msft fb we alerted gevo at 58 ran to 2 18 275 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-22,01:39:47,back to stonks lol rkt 30 100 bull thesis spy qqq iwm uvxy tsla aapl msft shop bigc kcac gmhi nio blnk,0.4
2020-11-22,01:39:09, msft trendspider seems to have found support on the handle of the cup formation but again resisted that 217 level i would like to see the gap filled below before entering a long position if the gap fills target a long towards 217 spy qqq dia ,0.10000000000000002
2020-11-22,01:38:52,which platform monetize its user base better ad revenue is in millions and arpu means average revenue per user do you own any of these stocks and why fb snap spot msft twtr investing investors ,0.03749999999999998
2020-11-22,01:33:56,sean connery the great train robbery 1978 v ma slv bac f ge gld msft dis dal tsla gs amzn jnj crm silver dkng gdx xom eurusd baba xlf jpm uber nflx cgc twtr googl wfc race spce sil eem qqq spy dkng penn dxy vix c gold gbpusd fb ms ,0.8
2020-11-22,01:30:23, msft 1987 to today ,0.0
2020-11-22,01:27:31,anyone want a chart done aapl msft amzn fb nflx nvda tsla googl qqq spy dia amd zm bynd ba baba dal wmt hd gs cost ma work shop bmy xlf xlk pg dkng tlry c,0.0
2020-11-22,01:25:00, dkng mara gevo snap penn pfe novn sunw vxrt acb gme tsla fsly spy msft ino rkt boxl nkla ibio pltr aapl opti fb wkhs aal fsr srne xpev we alerted nio at 6 10 ran to 35 473 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-22,01:16:08,top story fxglobe 1 new in twitter translation feature is carried by microsoft and not by google translate msft googl twtr see more ,0.37878787878787873
2020-11-22,01:12:01, orange trades tictoctick bruh gaming consoles selling out everywhere sne msft ,0.0
2020-11-22,01:10:00, acb avgr fsr spy wkhs boxl srne msft vxrt ibio fb ino aal nio pfe xspa mara sunw aapl penn dkng tsla snap fsly hexo lca nkla opti sndl we alerted novn at 50 ran to 1 30 160 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-22,00:55:00, boxl gme novn rkt msft aapl tsla fsr fb opti dkng nkla nio wkhs hexo acb ibio fsly mara spy sndl aal penn gevo ino vxrt mrna xpev sunw we alerted srne at 7 ran to 19 170 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-22,00:49:43, gold is a currency 2014 fed chair alan greenspan 1987 2006 v ma slv bac f ge gld msft dis dal tsla gs amzn jnj crm silver dkng gdx xom eurusd baba xlf jpm uber nflx cgc twtr googl wfc race spce sil eem qqq spy dkng penn dxy vix c ,0.0
2020-11-22,00:47:29,megaphone we can blow the bubble up some more or we can have a healthy and much needed greatreset a weekly close above 3587 is bull case risk is also to bull case with bearish divergences on all longer timeframes es spx nq iwm aapl msft nflx fb amzn goog ,0.3
2020-11-22,00:40:00, sbe avgr acb novn sunw boxl gme nkla fsr opti hexo nio wkhs ibio aapl aal xpev msft dkng sndl tsla fsly pfe fb vxrt hexo srne xspa ino spy we alerted blnk at 5 ran to 18 260 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-22,00:29:53,thank you iammarkmonroe and jolyngc for the gems with quentin martin on the come up series this week incredibly thankful for you guys adbe smh arkk arkw xlk xly clou aapl tsla nvda qcom amd msft mtum roku etc too many greats ,0.7
2020-11-22,00:25:00, xpev vxrt gaxy mrna pltr wkhs mara lca blnk acb boxl nkla fsly novn hexo aal fb spy aapl tsla sndl gme ibio nio srne fsr ino msft opti we alerted sunw at 70 ran to 8 1000 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-22,00:10:00, msft nio fsly dkng blnk novn pfe avgr tsla sunw hexo boxl ibio opti fsr acb wkhs hexo spy gme xspa fb ino aapl aal nkla vxrt srne xpev we alerted sndl at 19 ran to 60 215 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-21,23:55:00, pfe sunw gaxy fsr snap hexo acb spy aal gevo rkt nkla wkhs gme msft blnk tsla fb srne aapl fsly vxrt penn nio dkng xspa sndl novn opti we alerted ibio at 1 45 ran to 7 370 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-21,23:44:39,great graphic for some of the best saas companies currently out there changing and making the world a better place cloud amzn googl msft productivity zm team adbe docu cybersecurity crwd okta zs health pton tdoc e commerce shop etsy bigc ,0.45999999999999996
2020-11-21,23:40:00, plug wkhs opti pltr xpev xspa nkla fsly hexo fsr novn ino pfe boxl aal sndl spy tsla srne sunw acb mara vxrt blnk aapl ibio msft fb nio we alerted gevo at 58 ran to 2 18 275 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-21,23:36:29,here s a thread of the 30 dow jones stocks ranked by market cap 1 apple aapl 2 02t 2 microsoft msft 1 61t 3 visa v 442b 4 walmart wmt 431b 5 jnj 387b 6 jpmorgan jpm 352b 7 pg 345b 8 unitedhealth unh 320b 9 home depot hd 292b 10 disney dis 256b 1 3 ,0.0
2020-11-21,23:28:04,options implied volatility 30 day aapl 117 34 iv 29 0 fb 269 7 iv 32 8 amzn 3099 4 iv 31 1 goog 1742 19 iv 25 5 nflx 488 24 iv 35 6 msft 210 39 iv 24 9 spy vix 23 7 ,0.0
2020-11-21,23:26:08,top story stockmktnewz here s an updated year to date ytd heat map of the s amp p 500 big tech is leading the market with stocks like amazon amzn apple aapl microsoft msft and facebook fb all up over 30 how are see more ,0.3333333333333333
2020-11-21,23:26:02, igv expanded tech software etf incl names such as crm msft zm atvi orcl intu docu above all ma s with price just above large vol node covid spike may push a rotation back to tech vs value that s been hot lately ,0.023469387755102045
2020-11-21,23:25:00, dkng mara gevo snap penn pfe novn sunw spy vxrt acb gme tsla fsly msft ino rkt boxl nkla ibio pltr aapl opti fb wkhs aal fsr srne xpev we alerted nio at 6 10 ran to 35 473 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-21,23:20:14,family portfolio update ytd 16 51 appl amzn nvda msft fb nflx goog googl amd docu shop tsla pypl chtr ,0.0
2020-11-21,23:16:17,carter b worth silver 5k views we re breaking out to the upside and i think dramatically so f ge aapl msft slv tsla eurusd spy spx qqq gld amzn t crm tif baba xom nflx vix w race spce dkng penn spot gold tlt nvda ethusd btcusd slv x dxy ,0.3
2020-11-21,23:12:20,this server is made to be interactive there are live sessions charts educational information uoa earnings plays and more stop missing out aapl msft amzn fb nflx nvda tsla googl qqq spy dia amd zm bynd ba baba dal wmt hd ,0.17159090909090907
2020-11-21,23:10:11,19 wins 8 losers 70 win rate 87 average return come join the family free 3 day trial in my bio aapl msft amzn fb nflx nvda tsla googl qqq spy dia amd zm bynd ba baba dal wmt hd gs cost ma work shop bmy xlf xlk pg dkng tlry c ,0.22999999999999998
date,time,tweet_text,Sentiment
2020-11-22,10:26:54, today s best images from 500px getty usa news ndx instagram photography spx facebook music es f aapl nq f cl f tsla nvda spx ndx msft ,1.0
2020-11-22,10:20:00, sbe msft avgr hexo wkhs fsr acb novn sunw boxl gme nkla nio opti ibio aapl aal xpev dkng sndl tsla fsly pfe fb vxrt hexo srne xspa ino spy we alerted blnk at 5 ran to 18 260 gain daily alerts 15 one time fee beat that link in bio ,0.0
